,electrophile_id,electrophile_name,electrophile_inchi,ligand_name,ligand_inchi,product_inchi,solvent_inchi,yield,solvent_name
0,s23,5-Bromobenzofuran,InChI=1S/C8H5BrO/c9-7-1-2-8-6(5-7)3-4-10-8/h1-5H,Cy-JohnPhos-OMe,"InChI=1S/C25H33OP/c1-26-24-18-10-8-16-22(24)23-17-9-11-19-25(23)27(20-12-4-2-5-13-20)21-14-6-3-7-15-21/h8-11,16-21H,2-7,12-15H2,1H3","InChI=1S/C8H7BO3/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-5,10-11H","InChI=1S/CH4O/c1-2/h2H,1H3",72.51,MeOH
1,s23,5-Bromobenzofuran,InChI=1S/C8H5BrO/c9-7-1-2-8-6(5-7)3-4-10-8/h1-5H,CPhos,"InChI=1S/C28H41N2P/c1-29(2)25-19-13-20-26(30(3)4)28(25)24-18-11-12-21-27(24)31(22-14-7-5-8-15-22)23-16-9-6-10-17-23/h11-13,18-23H,5-10,14-17H2,1-4H3","InChI=1S/C8H7BO3/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-5,10-11H","InChI=1S/CH4O/c1-2/h2H,1H3",59.62,MeOH
2,s23,5-Bromobenzofuran,InChI=1S/C8H5BrO/c9-7-1-2-8-6(5-7)3-4-10-8/h1-5H,CX-POMeCy,"InChI=1S/C23H32NOP/c1-25-22-16-9-8-15-21(22)24-18-10-17-23(24)26(19-11-4-2-5-12-19)20-13-6-3-7-14-20/h8-10,15-20H,2-7,11-14H2,1H3","InChI=1S/C8H7BO3/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-5,10-11H","InChI=1S/CH4O/c1-2/h2H,1H3",85.04,MeOH
3,s23,5-Bromobenzofuran,InChI=1S/C8H5BrO/c9-7-1-2-8-6(5-7)3-4-10-8/h1-5H,PEt3,"InChI=1S/C6H15P/c1-4-7(5-2)6-3/h4-6H2,1-3H3","InChI=1S/C8H7BO3/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-5,10-11H","InChI=1S/CH4O/c1-2/h2H,1H3",55.37,MeOH
4,s23,5-Bromobenzofuran,InChI=1S/C8H5BrO/c9-7-1-2-8-6(5-7)3-4-10-8/h1-5H,PPh2(o-Anis),"InChI=1S/C19H17OP/c1-20-18-14-8-9-15-19(18)21(16-10-4-2-5-11-16)17-12-6-3-7-13-17/h2-15H,1H3","InChI=1S/C8H7BO3/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-5,10-11H","InChI=1S/CH4O/c1-2/h2H,1H3",74.73,MeOH
5,s23,5-Bromobenzofuran,InChI=1S/C8H5BrO/c9-7-1-2-8-6(5-7)3-4-10-8/h1-5H,RuPhos,"InChI=1S/C30H43O2P/c1-22(2)31-27-19-13-20-28(32-23(3)4)30(27)26-18-11-12-21-29(26)33(24-14-7-5-8-15-24)25-16-9-6-10-17-25/h11-13,18-25H,5-10,14-17H2,1-4H3","InChI=1S/C8H7BO3/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-5,10-11H","InChI=1S/CH4O/c1-2/h2H,1H3",66.34,MeOH
6,s23,5-Bromobenzofuran,InChI=1S/C8H5BrO/c9-7-1-2-8-6(5-7)3-4-10-8/h1-5H,P(p-CF3-Ph)3,"InChI=1S/C21H12F9P/c22-19(23,24)13-1-7-16(8-2-13)31(17-9-3-14(4-10-17)20(25,26)27)18-11-5-15(6-12-18)21(28,29)30/h1-12H","InChI=1S/C8H7BO3/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-5,10-11H","InChI=1S/CH4O/c1-2/h2H,1H3",84.58,MeOH
7,s23,5-Bromobenzofuran,InChI=1S/C8H5BrO/c9-7-1-2-8-6(5-7)3-4-10-8/h1-5H,CM-Phos,"InChI=1S/C27H34NP/c1-28-25-18-10-8-12-21(25)20-26(28)24-17-9-11-19-27(24)29(22-13-4-2-5-14-22)23-15-6-3-7-16-23/h8-12,17-20,22-23H,2-7,13-16H2,1H3","InChI=1S/C8H7BO3/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-5,10-11H","InChI=1S/CH4O/c1-2/h2H,1H3",54.49,MeOH
8,s23,5-Bromobenzofuran,InChI=1S/C8H5BrO/c9-7-1-2-8-6(5-7)3-4-10-8/h1-5H,PBn3,"InChI=1S/C21H21P/c1-4-10-19(11-5-1)16-22(17-20-12-6-2-7-13-20)18-21-14-8-3-9-15-21/h1-15H,16-18H2","InChI=1S/C8H7BO3/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-5,10-11H","InChI=1S/CH4O/c1-2/h2H,1H3",71.88,MeOH
9,s23,5-Bromobenzofuran,InChI=1S/C8H5BrO/c9-7-1-2-8-6(5-7)3-4-10-8/h1-5H,CX-PInCy,"InChI=1S/C26H32NP/c1-4-13-22(14-5-1)27-25-19-11-10-12-21(25)20-26(27)28(23-15-6-2-7-16-23)24-17-8-3-9-18-24/h1,4-5,10-14,19-20,23-24H,2-3,6-9,15-18H2","InChI=1S/C8H7BO3/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-5,10-11H","InChI=1S/CH4O/c1-2/h2H,1H3",68.17,MeOH
