"alcohol","base","sulfonyl.fluoride","alcohol_.C1_electrostatic_charge","alcohol_.C1_exposed_area","alcohol_electronegativity","alcohol_primary","alcohol_secondary","alcohol_tertiary","alcohol_cyclic","alcohol_4.membered_ring","alcohol_5.membered_ring","alcohol_6.membered_ring","alcohol_7.membered_ring","alcohol_benzylic","alcohol_allylic","alcohol_homobenzylic","alcohol_homoallylic","alcohol_alpha.carbonyl","alcohol_beta_carbonyl","alcohol_hemiacetal","alcohol_alpha.amino","base_.N1_exposed_area","sulfonyl_fluoride_.S1_electrostatic_charge","sulfonyl_fluoride_.F1_electrostatic_charge","sulfonyl_fluoride_.O1_electrostatic_charge","yield"
"1ag","DBU","3.Cl",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.397,0.973,-0.21,-0.439,60
"1ag","DBU","PyFluor",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.397,0.849,-0.198,-0.401,61
"1ag","DBU","3.CF3",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.397,0.978,-0.208,-0.436,57
"1ag","DBU","3.NO2",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.397,0.973,-0.204,-0.43,57
"1ag","DBU","PBSF",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.397,0.926,-0.162,-0.384,50
"1ag","MTBD","3.Cl",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.069,0.973,-0.21,-0.439,86
"1ag","MTBD","PyFluor",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.069,0.849,-0.198,-0.401,80
"1ag","MTBD","3.CF3",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.069,0.978,-0.208,-0.436,79
"1ag","MTBD","3.NO2",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.069,0.973,-0.204,-0.43,85
"1ag","MTBD","PBSF",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.069,0.926,-0.162,-0.384,73
"1ag","BTMG","3.Cl",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.727,0.973,-0.21,-0.439,87
"1ag","BTMG","PyFluor",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.727,0.849,-0.198,-0.401,82
"1ag","BTMG","3.CF3",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.727,0.978,-0.208,-0.436,85
"1ag","BTMG","3.NO2",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.727,0.973,-0.204,-0.43,79
"1ag","BTMG","PBSF",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.727,0.926,-0.162,-0.384,74
"1ag","BTPP","3.Cl",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.305,0.973,-0.21,-0.439,80
"1ag","BTPP","PyFluor",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.305,0.849,-0.198,-0.401,80
"1ag","BTPP","3.CF3",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.305,0.978,-0.208,-0.436,75
"1ag","BTPP","3.NO2",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.305,0.973,-0.204,-0.43,76
"1ag","BTPP","PBSF",0.048,13.793,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.305,0.926,-0.162,-0.384,80
"1ah","DBU","3.Cl",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.397,0.973,-0.21,-0.439,32
"1ah","DBU","PyFluor",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.397,0.849,-0.198,-0.401,46
"1ah","DBU","3.CF3",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.397,0.978,-0.208,-0.436,38
"1ah","DBU","3.NO2",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.397,0.973,-0.204,-0.43,44
"1ah","DBU","PBSF",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.397,0.926,-0.162,-0.384,60
"1ah","MTBD","3.Cl",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.069,0.973,-0.21,-0.439,32
"1ah","MTBD","PyFluor",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.069,0.849,-0.198,-0.401,43
"1ah","MTBD","3.CF3",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.069,0.978,-0.208,-0.436,37
"1ah","MTBD","3.NO2",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.069,0.973,-0.204,-0.43,38
"1ah","MTBD","PBSF",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.069,0.926,-0.162,-0.384,62
"1ah","BTMG","3.Cl",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4.727,0.973,-0.21,-0.439,20
"1ah","BTMG","PyFluor",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4.727,0.849,-0.198,-0.401,33
"1ah","BTMG","3.CF3",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4.727,0.978,-0.208,-0.436,27
"1ah","BTMG","3.NO2",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4.727,0.973,-0.204,-0.43,30
"1ah","BTMG","PBSF",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4.727,0.926,-0.162,-0.384,64
"1ah","BTPP","3.Cl",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5.305,0.973,-0.21,-0.439,16
"1ah","BTPP","PyFluor",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5.305,0.849,-0.198,-0.401,20
"1ah","BTPP","3.CF3",0.4,7.05,0.11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5.305,0.978,-0.208,-0.436,19
